filename,Gara,Naruto,Sakura,Tsunade,Unlabeled
41925_jpg.rf.031fc0f5da7f06ecac2e33875ed12680.jpg,0,1,0,0,0
8709_jpg.rf.01a18893e802ba55f63db46176bc5cba.jpg,0,1,0,0,0
12842_jpg.rf.6c1c9ebea0a5d4ebf51c1662c0d45818.jpg,0,0,1,0,0
21107_jpg.rf.161937821eeef05378553d9a207f4105.jpg,0,0,1,0,0
5566_jpg.rf.14adf6ab930f7391b65714ef898e9d9b.jpg,0,0,0,1,0
913_jpg.rf.6c3319e87346f97b4c125fa72751b7f4.jpg,0,0,1,0,0
311_jpg.rf.b19133d6c05a4ccd11178a0c7326d8ba.jpg,0,1,0,0,0
22674_jpg.rf.c259f3cca46bc8f6e89351b0c24fce1e.jpg,1,0,0,0,0
6816_jpg.rf.5bce9c70394d9d5c5054a674657d8a71.jpg,0,1,0,0,0
14703_jpg.rf.33cbe2e5503f7d2787c351369adac733.jpg,1,0,0,0,0
37102_jpg.rf.0de254eee1ef128d9fe321b965d78ed4.jpg,0,1,0,0,0
6891_jpg.rf.cb9a0577ff0b230f1b6d61a3f10bc816.jpg,1,0,0,0,0
1902_jpg.rf.cb8a3895cdf6a27c1d4afb21049ad5c9.jpg,0,0,1,0,0
24699_jpg.rf.cb68cf6ca17b6998f2bfc75a9022e923.jpg,1,0,0,0,0
15135_jpg.rf.217256fdf44129c3fc9ea74b4937e63e.jpg,1,0,0,0,0
8611_jpg.rf.6c79304844d84905fd7b6480a43ecc2d.jpg,0,0,1,0,0
41581_jpg.rf.5ddd2d79ce2a237bbc375d242e9f869e.jpg,0,0,0,1,0
42769_jpg.rf.3ebbb29cdd95ddd7eb9cbd71f3830d86.jpg,0,0,1,0,0
23032_jpg.rf.5fc398284f52387e08d4a66fafecb06e.jpg,1,0,0,0,0
1905_jpg.rf.0e39226ad32163a38fca4635d38c808b.jpg,0,0,1,0,0
19151_jpg.rf.63f727318ade323399028ecb8dbd863f.jpg,1,0,0,0,0
13224_jpg.rf.46a2649f07b9b05c8e0c1eba6d043f8d.jpg,1,0,0,0,0
16841_jpg.rf.391c6e7531fa586974f1e6adbc28e924.jpg,0,0,1,0,0
42779_jpg.rf.fafe4a61a5735b3609097c00d6b3a1b3.jpg,0,0,1,0,0
1896_jpg.rf.2f779fe92676092fba19ad998d210078.jpg,0,1,0,0,0
11135_jpg.rf.5b6cf4be3f35f45cd70302e06556797f.jpg,0,0,1,0,0
15431_jpg.rf.020ad373d31ea386dbc9406206f4872f.jpg,0,0,1,0,0
42770_jpg.rf.85154792ef890eb18a82999ce033580b.jpg,0,0,1,0,0
13231_jpg.rf.142491b944a0f6d3133bb51e4ef93acb.jpg,1,0,0,0,0
40211_jpg.rf.4584cca3917405cf42e8a656e155db25.jpg,0,0,0,1,0
22427_jpg.rf.5c17ebc821a853ed7e7483a68b246897.jpg,1,0,0,0,0
37602_jpg.rf.671d60dc6539d10253efa8bdb97edbf2.jpg,0,0,1,0,0
8723_jpg.rf.c128a480f875713b1d8f4e7140afd74d.jpg,0,0,1,0,0
8529_jpg.rf.c71144b86fc065f71f4bf5aa0d736a80.jpg,0,0,1,0,0
14700_jpg.rf.d31d8f9f79fd36dd79edd269f3ce4a26.jpg,1,0,0,0,0
17167_jpg.rf.bb1812719a7ba9d692e128c009c3c936.jpg,0,1,0,0,0
14290_jpg.rf.fa5713c314d2e751744f4443673c181e.jpg,1,0,0,0,0
8714_jpg.rf.dca1fde6b6526f8caf64becb641d3c34.jpg,0,0,1,0,0
586_jpg.rf.3025e0695b4545697d394474bf22ed87.jpg,0,0,1,0,0
5728_jpg.rf.3a88e1a46773970daa49984d26052235.jpg,0,1,0,0,0
16844_jpg.rf.58cd7c3f6e8c9247d81e0042d6fff278.jpg,0,0,1,0,0
2681_jpg.rf.d62146b042759a4a67e8e2d084f8b474.jpg,0,1,0,0,0
6142_jpg.rf.8c87822f66211310667385d083ad4338.jpg,0,1,0,0,0
